id,pred
2017_1266_1314,0.297584259365
2017_1266_1246,0.234756834866
2017_1266_1417,0.260870599745
2017_1266_1139,0.386781676314
2017_1266_1278,0.377007055764
2017_1266_1153,0.285932342207
2017_1266_1173,0.364399942022
2017_1266_1116,0.36719277763
2017_1266_1371,0.391233330618
2017_1266_1455,0.25843146576
2017_1266_1243,0.504782783676
2017_1266_1448,0.452581433149
2017_1266_1292,0.291083793805
2017_1266_1457,0.375601489199
2017_1266_1245,0.461473403645
2017_1266_1297,0.415790008446
2017_1266_1411,0.467792093428
2017_1344_1437,0.240771392342
2017_1344_1181,0.310531090919
2017_1344_1124,0.406787151614
2017_1344_1196,0.396102454247
2017_1344_1438,0.415878912274
2017_1344_1374,0.248858879943
2017_1344_1376,0.517074937912
2017_1344_1458,0.409455162848
2017_1344_1439,0.458655968969
2017_1344_1266,0.504487172997
2017_1344_1425,0.457027107234
2017_1344_1423,0.351484866817
2017_1344_1190,0.401446715474
2017_1344_1308,0.410788479598
2017_1344_1407,0.510286186236
2017_1344_1291,0.621248636472
2017_1344_1309,0.605919708112
2017_1344_1211,0.239628231835
2017_1344_1112,0.247694474706
2017_1344_1199,0.388577829349
2017_1344_1452,0.374182888467
2017_1344_1323,0.379598587643
2017_1344_1268,0.458655968969
2017_1344_1388,0.319632310319
2017_1344_1321,0.455420919472
2017_1344_1435,0.464612322672
2017_1344_1433,0.376889474089
2017_1344_1462,0.536110103636
2017_1344_1343,0.374182888467
2017_1344_1137,0.414378212517
2017_1344_1195,0.456167382094
2017_1344_1315,0.513052442252
2017_1344_1355,0.609130647375
2017_1344_1242,0.285105285371
2017_1344_1257,0.375535849479
2017_1344_1332,0.296434538727
2017_1344_1345,0.362282874505
2017_1344_1235,0.371479082478
2017_1344_1166,0.420715707203
2017_1344_1276,0.378243730732
2017_1344_1274,0.460042551304
2017_1344_1277,0.537771454714
2017_1344_1329,0.48015187803
2017_1344_1348,0.369066489343
2017_1344_1305,0.338103163473
2017_1344_1436,0.318326299188
2017_1344_1233,0.515412551838
2017_1344_1240,0.624696155863
2017_1344_1300,0.550713031915
2017_1344_1413,0.578146674543
2017_1344_1314,0.33014617478
2017_1344_1246,0.26546646923
2017_1344_1417,0.292636813732
2017_1344_1139,0.41549541268
2017_1344_1278,0.406787151614
2017_1344_1153,0.318326299188
2017_1344_1173,0.394766076494
2017_1344_1116,0.397438744665
2017_1344_1371,0.415878912274
2017_1344_1455,0.290116699159
2017_1344_1243,0.555719848385
2017_1344_1448,0.498729940169
2017_1344_1292,0.323561547192
2017_1344_1457,0.405452535806
2017_1344_1245,0.478516255678
2017_1344_1297,0.471530541587
2017_1344_1411,0.515412551838
2017_1425_1437,0.23935179536
2017_1425_1181,0.309165147279
2017_1425_1124,0.406046545123
2017_1425_1196,0.395275849883
2017_1425_1438,0.415755622345
2017_1425_1374,0.247435322981
2017_1425_1376,0.514621168106
2017_1425_1458,0.408737498256
2017_1425_1439,0.458793630322
2017_1425_1266,0.502076803543
2017_1425_1344,0.453269502837
2017_1425_1423,0.350240467302
2017_1425_1190,0.400661978592
2017_1425_1308,0.410082510008
2017_1425_1407,0.50784934761
2017_1425_1291,0.618852874562
2017_1425_1309,0.603490505057
2017_1425_1211,0.238209417852
2017_1425_1112,0.246271318066
2017_1425_1199,0.387635113545
2017_1425_1452,0.373091869387
2017_1425_1323,0.378536537771
2017_1425_1268,0.458793630322
2017_1425_1388,0.31828762113
2017_1425_1321,0.453269502837
2017_1425_1435,0.462405904545
2017_1425_1433,0.375812740003
2017_1425_1462,0.533631321849
2017_1425_1343,0.373091869387
2017_1425_1137,0.414136414944
2017_1425_1195,0.456346439961
2017_1425_1315,0.510605617665
2017_1425_1355,0.606707862285
2017_1425_1242,0.283697166167
2017_1425_1257,0.374451923456
2017_1425_1332,0.295042074229
2017_1425_1345,0.361081979063
2017_1425_1235,0.370374170332
2017_1425_1166,0.420793236128
2017_1425_1276,0.377174288384
2017_1425_1274,0.45990902223
2017_1425_1277,0.535292908974
2017_1425_1329,0.477858333578
2017_1425_1348,0.367895540359
2017_1425_1305,0.336811647903
2017_1425_1436,0.316978360574
2017_1425_1233,0.512959564316
2017_1425_1240,0.622310354556
2017_1425_1300,0.548223449385
2017_1425_1413,0.575672578058
2017_1425_1314,0.328830091243
2017_1425_1246,0.264043337659
2017_1425_1417,0.291238537195
2017_1425_1139,0.414896554497
2017_1425_1278,0.406046545123
2017_1425_1153,0.316978360574
2017_1425_1173,0.393929348278
2017_1425_1116,0.396622399954
2017_1425_1371,0.415755622345
2017_1425_1455,0.288714879501
2017_1425_1243,0.553229536305
2017_1425_1448,0.496352175072
2017_1425_1292,0.322227038231
2017_1425_1457,0.404700679642
2017_1425_1245,0.476225868395
2017_1425_1297,0.471066149726
2017_1425_1411,0.512959564316
2017_1423_1437,0.336155216035
2017_1423_1181,0.405124380696
2017_1423_1124,0.534079291722
2017_1423_1196,0.52274778251
2017_1423_1438,0.54094983644
2017_1423_1374,0.344733500946
2017_1423_1376,0.648582038949
2017_1423_1458,0.536925793173
2017_1423_1439,0.558524783395
2017_1423_1266,0.638108437606
2017_1423_1344,0.592156037156
2017_1423_1425,0.593765700113
2017_1423_1190,0.528401951951
2017_1423_1308,0.538350853673
2017_1423_1407,0.642928396138
2017_1423_1291,0.736934180599
2017_1423_1309,0.724181336391
2017_1423_1211,0.334930789017
2017_1423_1112,0.343507537015
2017_1423_1199,0.514905829325
2017_1423_1452,0.500704684621
2017_1423_1323,0.506120260408
2017_1423_1268,0.558524783395
2017_1423_1388,0.413248381858
2017_1423_1321,0.592156037156
2017_1423_1435,0.601720009429
2017_1423_1433,0.503407293423
2017_1423_1462,0.666157459535
2017_1423_1343,0.500704684621
2017_1423_1137,0.537038540287
2017_1423_1195,0.555260558556
2017_1423_1315,0.644815385501
2017_1423_1355,0.726867835157
2017_1423_1242,0.38133251433
2017_1423_1257,0.502054668624
2017_1423_1332,0.392131170461
2017_1423_1345,0.489869415638
2017_1423_1235,0.498012845375
2017_1423_1166,0.549873338857
2017_1423_1276,0.50476250771
2017_1423_1274,0.564988355397
2017_1423_1277,0.667651856035
2017_1423_1329,0.616698800844
2017_1423_1348,0.496432056366
2017_1423_1305,0.466986910039
2017_1423_1436,0.412095429145
2017_1423_1233,0.647049467154
2017_1423_1240,0.739781815429
2017_1423_1300,0.678523797368
2017_1423_1413,0.70259618716
2017_1423_1314,0.45965525069
2017_1423_1246,0.361882511652
2017_1423_1417,0.388546318342
2017_1423_1139,0.543799954586
2017_1423_1278,0.534079291722
2017_1423_1153,0.412095429145
2017_1423_1173,0.521338186228
2017_1423_1116,0.524159001019
2017_1423_1371,0.54094983644
2017_1423_1455,0.386147913075
2017_1423_1243,0.68299519557
2017_1423_1448,0.634361199955
2017_1423_1292,0.453672134216
2017_1423_1457,0.532657935116
2017_1423_1245,0.615115688311
2017_1423_1297,0.582665233379
2017_1423_1411,0.647049467154
2017_1190_1437,0.290283612111
2017_1190_1181,0.360686727926
2017_1190_1124,0.483751943573
